row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
16,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_735case0Ev,hyp_path_91b11f086044
17,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_725case0Ev,hyp_path_511c066b3e38
18,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_725case0Ev,hyp_path_59819c05689f
19,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_745case0Ev,hyp_path_2e1796ee24a9
20,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74a.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_745case0Ev,hyp_path_a311e58fb82f
21,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_745case0Ev,hyp_path_3da3495d704c
22,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_745case0Ev,hyp_path_c14ad6f83b19
23,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_735case0Ev,hyp_path_620178ba2ef0
24,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_735case0Ev,hyp_path_9670039d8d50
25,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_12.c::CWE114_Process_Control__w32_char_connect_socket_12_case0,hyp_path_4df111b028f3
26,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_12.c::CWE114_Process_Control__w32_wchar_t_connect_socket_12_case0,hyp_path_bf014e9e0386
27,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_12.c::CWE114_Process_Control__w32_char_listen_socket_12_case0,hyp_path_37ac98602bd3
28,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_12.c::CWE114_Process_Control__w32_wchar_t_listen_socket_12_case0,hyp_path_81ef9a9773c8
29,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_72a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_725case0Ev,hyp_path_e29b8b8260e7
30,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_72a.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_725case0Ev,hyp_path_2aae8f78465e
31,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0,hyp_path_e0a0cedf4665
32,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c::CWE114_Process_Control__w32_wchar_t_listen_socket_41_case0,hyp_path_bd855474cc62
33,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0,hyp_path_70339f24a5e5
34,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c::CWE114_Process_Control__w32_wchar_t_connect_socket_41_case0,hyp_path_a419d4dcd022
35,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0Sink,hyp_path_517c1676e66e
36,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0Sink,hyp_path_d71c80683bb8
37,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c::CWE114_Process_Control__w32_wchar_t_connect_socket_41_case0Sink,hyp_path_fd5a000e4be6
38,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c::CWE114_Process_Control__w32_wchar_t_listen_socket_41_case0Sink,hyp_path_3e6a7c8a151b
39,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_735case0Ev,hyp_path_cadc9e62286d
40,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73a.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_735case0Ev,hyp_path_76de0a523612
41,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51a.c::CWE114_Process_Control__w32_char_listen_socket_51_case0,hyp_path_30ad6e7c216d
42,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_51_case0,hyp_path_3bb126b4223d
43,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53a.c::CWE114_Process_Control__w32_char_listen_socket_53_case0,hyp_path_f05262c3fac3
44,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_53_case0,hyp_path_dac3b7e588c0
45,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52a.c::CWE114_Process_Control__w32_char_listen_socket_52_case0,hyp_path_bd7c6ef1d3bc
46,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_52_case0,hyp_path_b371e289b76b
47,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63a.c::CWE114_Process_Control__w32_char_listen_socket_63_case0,hyp_path_a9ff1670dd55
48,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_63_case0,hyp_path_610dffca3ced
49,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64a.c::CWE114_Process_Control__w32_char_listen_socket_64_case0,hyp_path_0b5fc00f7454
50,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_64_case0,hyp_path_0935e00da0d2
51,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_825case0Ev,hyp_path_989ddd4b12e6
52,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_825case0Ev,hyp_path_2e6ff98203da
53,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54a.c::CWE114_Process_Control__w32_char_listen_socket_54_case0,hyp_path_f69ad1b406ad
54,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54_case0,hyp_path_e1af8144dafc
55,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51a.c::CWE114_Process_Control__w32_char_connect_socket_51_case0,hyp_path_9b10ae48ba99
56,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_51a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_51_case0,hyp_path_b9baf6d913ba
57,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52a.c::CWE114_Process_Control__w32_char_connect_socket_52_case0,hyp_path_888117b444b2
58,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_52_case0,hyp_path_45372058c9b3
59,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63a.c::CWE114_Process_Control__w32_char_connect_socket_63_case0,hyp_path_9b79fb48a02c
60,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_63_case0,hyp_path_bfcb0b2b41ee
61,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64a.c::CWE114_Process_Control__w32_char_connect_socket_64_case0,hyp_path_a0c1c735056e
62,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_64_case0,hyp_path_e867606e03de
63,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_17.c::CWE114_Process_Control__w32_char_listen_socket_17_case0,hyp_path_5a5040bb97a8
64,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_17.c::CWE114_Process_Control__w32_wchar_t_listen_socket_17_case0,hyp_path_9d5ba62290cb
65,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53a.c::CWE114_Process_Control__w32_char_connect_socket_53_case0,hyp_path_ad5ff5f6f494
66,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_53_case0,hyp_path_585f42dc0e30
67,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54a.c::CWE114_Process_Control__w32_char_connect_socket_54_case0,hyp_path_c158adf4748c
68,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54_case0,hyp_path_5181b1d64673
69,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_17.c::CWE114_Process_Control__w32_char_connect_socket_17_case0,hyp_path_e96273c3ac2c
70,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_17.c::CWE114_Process_Control__w32_wchar_t_connect_socket_17_case0,hyp_path_d0c90eda02d6
71,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_08.c::CWE114_Process_Control__w32_char_listen_socket_08_case0,hyp_path_8aadfcca326b
72,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_08.c::CWE114_Process_Control__w32_wchar_t_listen_socket_08_case0,hyp_path_e3f1e0498801
73,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_825case0Ev,hyp_path_ee13707b7401
74,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82a.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_825case0Ev,hyp_path_92ac3b868a56
