row_index,case_key,cwe,juliet_file,route,hypothesis_id
388,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_138cbfb94283
389,CWE-114/CWE114_Process_Control__w32_char_connect_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_a828529e33e0
390,CWE-114/CWE114_Process_Control__w32_char_listen_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_f506612f368b
391,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74b.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_b8d04c4bfd07
392,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_40f00a8aef2a
393,CWE-114/CWE114_Process_Control__w32_char_file_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74b.cpp::_ZN40CWE114_Process_Control__w32_char_file_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_6f8ced995af2
394,CWE-114/CWE114_Process_Control__w32_wchar_t_file_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_cc022affd1b2
399,CWE-114/CWE114_Process_Control__w32_char_connect_socket_62,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_6211case0SourceERPc,hyp_path_40f9dfdd7027
400,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_62,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_62b.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_6211case0SourceERPw,hyp_path_7c2f4bc2dc02
403,CWE-114/CWE114_Process_Control__w32_char_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72b.cpp::_ZN43CWE114_Process_Control__w32_char_console_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_1719685ee602
404,CWE-114/CWE114_Process_Control__w32_char_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_7b707348a979
405,CWE-114/CWE114_Process_Control__w32_wchar_t_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_6f287f61e2c0
406,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_4de2a56994c1
407,CWE-114/CWE114_Process_Control__w32_char_connect_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_72b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_a3f111de3077
408,CWE-114/CWE114_Process_Control__w32_char_listen_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_d5d168a6284b
409,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_72b.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_4738007a612d
410,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_c8ef4d5b7b86
415,CWE-114/CWE114_Process_Control__w32_char_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp::_ZN43CWE114_Process_Control__w32_char_console_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_f6f3f7f234f7
416,CWE-114/CWE114_Process_Control__w32_char_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_55b4d5e7c766
417,CWE-114/CWE114_Process_Control__w32_wchar_t_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_42d905facdc4
418,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_07ec55cabce4
419,CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_84199f0878af
420,CWE-114/CWE114_Process_Control__w32_char_listen_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_25eac650420a
421,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73b.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_accbc2a5c81e
422,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_a6cdee29cf18
423,CWE-114/CWE114_Process_Control__w32_char_file_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73b.cpp::_ZN40CWE114_Process_Control__w32_char_file_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_3315929075d2
424,CWE-114/CWE114_Process_Control__w32_wchar_t_file_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_85d5fe986cba
435,CWE-114/CWE114_Process_Control__w32_char_connect_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_22b.c::CWE114_Process_Control__w32_char_connect_socket_22_case0Source,hyp_path_ffc5136b7ddd
436,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_22b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_22_case0Source,hyp_path_8ccd07e6dfee
487,CWE-114/CWE114_Process_Control__w32_char_connect_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_case0.cpp::_ZNK50CWE114_Process_Control__w32_char_connect_socket_8156CWE114_Process_Control__w32_char_connect_socket_81_case06actionEPc,hyp_path_3af4c2456178
488,CWE-114/CWE114_Process_Control__w32_char_listen_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_case0.cpp::_ZNK49CWE114_Process_Control__w32_char_listen_socket_8155CWE114_Process_Control__w32_char_listen_socket_81_case06actionEPc,hyp_path_1d7587ecaf4c
489,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_case0.cpp::_ZNK53CWE114_Process_Control__w32_wchar_t_connect_socket_8159CWE114_Process_Control__w32_wchar_t_connect_socket_81_case06actionEPw,hyp_path_481ec8a51d9b
490,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_case0.cpp::_ZNK52CWE114_Process_Control__w32_wchar_t_listen_socket_8158CWE114_Process_Control__w32_wchar_t_listen_socket_81_case06actionEPw,hyp_path_f131203a3abc
503,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8256CWE114_Process_Control__w32_char_connect_socket_82_case06actionEPc,hyp_path_ac64f1a2b2e2
504,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8255CWE114_Process_Control__w32_char_listen_socket_82_case06actionEPc,hyp_path_dc12d93f41f1
505,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_case0.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_8259CWE114_Process_Control__w32_wchar_t_connect_socket_82_case06actionEPw,hyp_path_3862c1afc22a
506,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8258CWE114_Process_Control__w32_wchar_t_listen_socket_82_case06actionEPw,hyp_path_3bcd3ae1e85e
507,CWE-114/CWE114_Process_Control__w32_char_file_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8246CWE114_Process_Control__w32_char_file_82_case06actionEPc,hyp_path_25b6c8a3953a
508,CWE-114/CWE114_Process_Control__w32_wchar_t_file_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8249CWE114_Process_Control__w32_wchar_t_file_82_case06actionEPw,hyp_path_6b002fbd1921
535,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_435case0Ev,hyp_path_dcf021442144
536,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_435case0Ev,hyp_path_f7d6f9b3a084
537,CWE-114/CWE114_Process_Control__w32_char_connect_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_435case0Ev,hyp_path_7f2b62598708
538,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_43.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_435case0Ev,hyp_path_3f4c0b341761
551,CWE-114/CWE114_Process_Control__w32_char_file_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp::_ZN40CWE114_Process_Control__w32_char_file_815case0Ev,hyp_path_d9e351baf83c
552,CWE-114/CWE114_Process_Control__w32_wchar_t_file_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_815case0Ev,hyp_path_4a16cb5fa5e1
563,CWE-114/CWE114_Process_Control__w32_char_file_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_42.c::case0Source,hyp_path_2469d1279020
564,CWE-114/CWE114_Process_Control__w32_wchar_t_file_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_42.c::case0Source,hyp_path_01af24ae9c73
565,CWE-114/CWE114_Process_Control__w32_char_file_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62b.cpp::_ZN40CWE114_Process_Control__w32_char_file_6211case0SourceERPc,hyp_path_596cb3932f50
566,CWE-114/CWE114_Process_Control__w32_wchar_t_file_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_6211case0SourceERPw,hyp_path_28ebfca2b5bb
573,CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c::CWE114_Process_Control__w32_char_connect_socket_42_case0,hyp_path_c2e59bdf1854
574,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_42.c::CWE114_Process_Control__w32_wchar_t_connect_socket_42_case0,hyp_path_6b80a020dd72
580,CWE-114/CWE114_Process_Control__w32_char_listen_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c::CWE114_Process_Control__w32_char_listen_socket_61_case0,hyp_path_bb58c50bf76b
582,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_61_case0,hyp_path_ff2e7d690c7c
