row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
11,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_735case0Ev,_ZN47CWE114_Process_Control__w32_char_environment_735badEv,report_36e2bd90,cwe114,path_547c4f10f48f,hyp_path_547c4f10f48f
12,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_735case0Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_735badEv,report_73cf4d7f,cwe114,path_a6a7bb39a57c,hyp_path_a6a7bb39a57c
13,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_745case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_745badEv,report_9370c646,cwe114,path_3da3495d704c,hyp_path_3da3495d704c
14,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_735case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_735badEv,report_f1a7f11d,cwe114,path_620178ba2ef0,hyp_path_620178ba2ef0
15,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_725case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_725badEv,report_d4f41ec9,cwe114,path_511c066b3e38,hyp_path_511c066b3e38
16,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_745case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_745badEv,report_0442f7c5,cwe114,path_2e1796ee24a9,hyp_path_2e1796ee24a9
17,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_735case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_735badEv,report_0e0b9a7b,cwe114,path_cadc9e62286d,hyp_path_cadc9e62286d
18,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_12.c::CWE114_Process_Control__w32_char_listen_socket_12_case0,CWE114_Process_Control__w32_char_listen_socket_12_bad,report_6eff0b2e,cwe114,path_37ac98602bd3,hyp_path_37ac98602bd3
19,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_12.c::CWE114_Process_Control__w32_char_connect_socket_12_case0,CWE114_Process_Control__w32_char_connect_socket_12_bad,report_c0749eb7,cwe114,path_4df111b028f3,hyp_path_4df111b028f3
20,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0,CWE114_Process_Control__w32_char_listen_socket_41_bad,report_5015ac6f,cwe114,path_e0a0cedf4665,hyp_path_e0a0cedf4665
21,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0,CWE114_Process_Control__w32_char_connect_socket_41_bad,report_fce7df18,cwe114,path_70339f24a5e5,hyp_path_70339f24a5e5
22,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0Sink,CWE114_Process_Control__w32_char_connect_socket_41_badSink,report_86eef484,cwe114,path_517c1676e66e,hyp_path_517c1676e66e
23,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0Sink,CWE114_Process_Control__w32_char_listen_socket_41_badSink,report_52d0077f,cwe114,path_d71c80683bb8,hyp_path_d71c80683bb8
24,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53a.c::CWE114_Process_Control__w32_char_listen_socket_53_case0,CWE114_Process_Control__w32_char_listen_socket_53_bad,report_9d07a1f5,cwe114,path_f05262c3fac3,hyp_path_f05262c3fac3
25,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51a.c::CWE114_Process_Control__w32_char_listen_socket_51_case0,CWE114_Process_Control__w32_char_listen_socket_51_bad,report_506db210,cwe114,path_30ad6e7c216d,hyp_path_30ad6e7c216d
26,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52a.c::CWE114_Process_Control__w32_char_listen_socket_52_case0,CWE114_Process_Control__w32_char_listen_socket_52_bad,report_3385e2e7,cwe114,path_bd7c6ef1d3bc,hyp_path_bd7c6ef1d3bc
27,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54a.c::CWE114_Process_Control__w32_char_listen_socket_54_case0,CWE114_Process_Control__w32_char_listen_socket_54_bad,report_4aa0be4c,cwe114,path_f69ad1b406ad,hyp_path_f69ad1b406ad
28,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63a.c::CWE114_Process_Control__w32_char_listen_socket_63_case0,CWE114_Process_Control__w32_char_listen_socket_63_bad,report_b244f19b,cwe114,path_a9ff1670dd55,hyp_path_a9ff1670dd55
29,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64a.c::CWE114_Process_Control__w32_char_listen_socket_64_case0,CWE114_Process_Control__w32_char_listen_socket_64_bad,report_c152b15d,cwe114,path_0b5fc00f7454,hyp_path_0b5fc00f7454
30,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51a.c::CWE114_Process_Control__w32_char_connect_socket_51_case0,CWE114_Process_Control__w32_char_connect_socket_51_bad,report_28d48d6f,cwe114,path_9b10ae48ba99,hyp_path_9b10ae48ba99
31,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_825case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_825badEv,report_55106f23,cwe114,path_989ddd4b12e6,hyp_path_989ddd4b12e6
32,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54a.c::CWE114_Process_Control__w32_char_connect_socket_54_case0,CWE114_Process_Control__w32_char_connect_socket_54_bad,report_79514bda,cwe114,path_c158adf4748c,hyp_path_c158adf4748c
33,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52a.c::CWE114_Process_Control__w32_char_connect_socket_52_case0,CWE114_Process_Control__w32_char_connect_socket_52_bad,report_0ca77c04,cwe114,path_888117b444b2,hyp_path_888117b444b2
34,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53a.c::CWE114_Process_Control__w32_char_connect_socket_53_case0,CWE114_Process_Control__w32_char_connect_socket_53_bad,report_853cad84,cwe114,path_ad5ff5f6f494,hyp_path_ad5ff5f6f494
35,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63a.c::CWE114_Process_Control__w32_char_connect_socket_63_case0,CWE114_Process_Control__w32_char_connect_socket_63_bad,report_f8068426,cwe114,path_9b79fb48a02c,hyp_path_9b79fb48a02c
36,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64a.c::CWE114_Process_Control__w32_char_connect_socket_64_case0,CWE114_Process_Control__w32_char_connect_socket_64_bad,report_3a9bb035,cwe114,path_a0c1c735056e,hyp_path_a0c1c735056e
37,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_17.c::CWE114_Process_Control__w32_char_connect_socket_17_case0,CWE114_Process_Control__w32_char_connect_socket_17_bad,report_23321aef,cwe114,path_e96273c3ac2c,hyp_path_e96273c3ac2c
38,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_17.c::CWE114_Process_Control__w32_char_listen_socket_17_case0,CWE114_Process_Control__w32_char_listen_socket_17_bad,report_e6598251,cwe114,path_5a5040bb97a8,hyp_path_5a5040bb97a8
39,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_825case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_825badEv,report_98e86b4c,cwe114,path_ee13707b7401,hyp_path_ee13707b7401
40,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_11.c::CWE114_Process_Control__w32_char_listen_socket_11_case0,CWE114_Process_Control__w32_char_listen_socket_11_bad,report_da0f06ba,cwe114,path_7b343c3010c9,hyp_path_7b343c3010c9
41,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_01.c::CWE114_Process_Control__w32_char_listen_socket_01_case0,CWE114_Process_Control__w32_char_listen_socket_01_bad,report_7112e28f,cwe114,path_db390d4edb68,hyp_path_db390d4edb68
42,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_08.c::CWE114_Process_Control__w32_char_listen_socket_08_case0,CWE114_Process_Control__w32_char_listen_socket_08_bad,report_9bdd4ff7,cwe114,path_8aadfcca326b,hyp_path_8aadfcca326b
43,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_02.c::CWE114_Process_Control__w32_char_listen_socket_02_case0,CWE114_Process_Control__w32_char_listen_socket_02_bad,report_f8833e4c,cwe114,path_a3c6e091514c,hyp_path_a3c6e091514c
44,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_03.c::CWE114_Process_Control__w32_char_listen_socket_03_case0,CWE114_Process_Control__w32_char_listen_socket_03_bad,report_6a9302c8,cwe114,path_57e6a5056438,hyp_path_57e6a5056438
45,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_04.c::CWE114_Process_Control__w32_char_listen_socket_04_case0,CWE114_Process_Control__w32_char_listen_socket_04_bad,report_15ed3f5a,cwe114,path_57c286dc109a,hyp_path_57c286dc109a
46,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_06.c::CWE114_Process_Control__w32_char_listen_socket_06_case0,CWE114_Process_Control__w32_char_listen_socket_06_bad,report_e2c4db2d,cwe114,path_4fdc7205d3f7,hyp_path_4fdc7205d3f7
47,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_05.c::CWE114_Process_Control__w32_char_listen_socket_05_case0,CWE114_Process_Control__w32_char_listen_socket_05_bad,report_81a281da,cwe114,path_815dc27a815a,hyp_path_815dc27a815a
48,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_09.c::CWE114_Process_Control__w32_char_listen_socket_09_case0,CWE114_Process_Control__w32_char_listen_socket_09_bad,report_fa750d7e,cwe114,path_41bb4f9b3eee,hyp_path_41bb4f9b3eee
49,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_07,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_07.c::CWE114_Process_Control__w32_char_listen_socket_07_case0,CWE114_Process_Control__w32_char_listen_socket_07_bad,report_e03e9713,cwe114,path_d7b0abdbe0a4,hyp_path_d7b0abdbe0a4
50,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_10.c::CWE114_Process_Control__w32_char_listen_socket_10_case0,CWE114_Process_Control__w32_char_listen_socket_10_bad,report_8a95b1d5,cwe114,path_142c81f533e2,hyp_path_142c81f533e2
51,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_15.c::CWE114_Process_Control__w32_char_listen_socket_15_case0,CWE114_Process_Control__w32_char_listen_socket_15_bad,report_8936355c,cwe114,path_7da5a5b047b4,hyp_path_7da5a5b047b4
52,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_16.c::CWE114_Process_Control__w32_char_listen_socket_16_case0,CWE114_Process_Control__w32_char_listen_socket_16_bad,report_543a4a5b,cwe114,path_697bf95907a0,hyp_path_697bf95907a0
53,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_14.c::CWE114_Process_Control__w32_char_listen_socket_14_case0,CWE114_Process_Control__w32_char_listen_socket_14_bad,report_0df524c2,cwe114,path_00bd082627cf,hyp_path_00bd082627cf
54,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_11.c::CWE114_Process_Control__w32_char_connect_socket_11_case0,CWE114_Process_Control__w32_char_connect_socket_11_bad,report_6565b093,cwe114,path_ce72ec47b730,hyp_path_ce72ec47b730
