case_key,cwe,files,basis,d_failure_codes,d_failed_routes,audit_reasons,audit_routes
CWE-114/CWE114_Process_Control__w32_char_file_61,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c::CWE114_Process_Control__w32_char_file_61_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c::CWE114_Process_Control__w32_char_file_61_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c::case1V1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61b.c::CWE114_Process_Control__w32_char_file_61b_case0Source""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_62,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62a.cpp::_ZN40CWE114_Process_Control__w32_char_file_625case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62a.cpp::_ZN40CWE114_Process_Control__w32_char_file_625case1Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62a.cpp::_ZN40CWE114_Process_Control__w32_char_file_62L7case1V1Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_63,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63a.c::CWE114_Process_Control__w32_char_file_63_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c::CWE114_Process_Control__w32_char_file_63b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c::CWE114_Process_Control__w32_char_file_63b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_64,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64a.c::CWE114_Process_Control__w32_char_file_64_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c::CWE114_Process_Control__w32_char_file_64b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c::CWE114_Process_Control__w32_char_file_64b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_65,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65b.c::CWE114_Process_Control__w32_char_file_65b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65b.c::CWE114_Process_Control__w32_char_file_65b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_66,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66a.c::CWE114_Process_Control__w32_char_file_66_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c::CWE114_Process_Control__w32_char_file_66b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c::CWE114_Process_Control__w32_char_file_66b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_67,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67a.c::CWE114_Process_Control__w32_char_file_67_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c::CWE114_Process_Control__w32_char_file_67b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c::CWE114_Process_Control__w32_char_file_67b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_68,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68a.c::CWE114_Process_Control__w32_char_file_68_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c::CWE114_Process_Control__w32_char_file_68b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c::CWE114_Process_Control__w32_char_file_68b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_72,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72a.cpp::_ZN40CWE114_Process_Control__w32_char_file_725case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72b.cpp::_ZN40CWE114_Process_Control__w32_char_file_7211case1V1SinkESt6vectorIPcSaIS1_EE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72b.cpp::_ZN40CWE114_Process_Control__w32_char_file_729case0SinkESt6vectorIPcSaIS1_EE""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_73,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73a.cpp::_ZN40CWE114_Process_Control__w32_char_file_735case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73b.cpp::_ZN40CWE114_Process_Control__w32_char_file_7311case1V1SinkENSt7__cxx114listIPcSaIS2_EEE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73b.cpp::_ZN40CWE114_Process_Control__w32_char_file_739case0SinkENSt7__cxx114listIPcSaIS2_EEE""]",[],[]
