row_index,case_key,cwe,juliet_file,route,hypothesis_id
239,CWE-114/CWE114_Process_Control__w32_char_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp::_ZN43CWE114_Process_Control__w32_char_console_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_f6f3f7f234f7
240,CWE-114/CWE114_Process_Control__w32_char_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_55b4d5e7c766
241,CWE-114/CWE114_Process_Control__w32_wchar_t_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_42d905facdc4
242,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_07ec55cabce4
243,CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_84199f0878af
244,CWE-114/CWE114_Process_Control__w32_char_listen_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_25eac650420a
281,CWE-114/CWE114_Process_Control__w32_char_connect_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_case0.cpp::_ZNK50CWE114_Process_Control__w32_char_connect_socket_8156CWE114_Process_Control__w32_char_connect_socket_81_case06actionEPc,hyp_path_3af4c2456178
282,CWE-114/CWE114_Process_Control__w32_char_listen_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_case0.cpp::_ZNK49CWE114_Process_Control__w32_char_listen_socket_8155CWE114_Process_Control__w32_char_listen_socket_81_case06actionEPc,hyp_path_1d7587ecaf4c
287,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8256CWE114_Process_Control__w32_char_connect_socket_82_case06actionEPc,hyp_path_ac64f1a2b2e2
288,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8255CWE114_Process_Control__w32_char_listen_socket_82_case06actionEPc,hyp_path_dc12d93f41f1
313,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_435case0Ev,hyp_path_dcf021442144
314,CWE-114/CWE114_Process_Control__w32_char_connect_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_435case0Ev,hyp_path_7f2b62598708
315,CWE-114/CWE114_Process_Control__w32_char_connect_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c::CWE114_Process_Control__w32_char_connect_socket_21_case0,hyp_path_bdc03bb7b10e
317,CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c::CWE114_Process_Control__w32_char_connect_socket_42_case0,hyp_path_c2e59bdf1854
318,CWE-114/CWE114_Process_Control__w32_char_listen_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c::CWE114_Process_Control__w32_char_listen_socket_42_case0,hyp_path_d41c14c05adc
321,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c::CWE114_Process_Control__w32_char_environment_52_case0,hyp_path_73d32308cd34
322,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c::CWE114_Process_Control__w32_wchar_t_environment_52_case0,hyp_path_b0cab124044f
323,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c::CWE114_Process_Control__w32_char_environment_53_case0,hyp_path_714e5b33a422
324,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c::CWE114_Process_Control__w32_wchar_t_environment_53_case0,hyp_path_9c4cbebd7182
325,CWE-114/CWE114_Process_Control__w32_char_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c::CWE114_Process_Control__w32_char_environment_63_case0,hyp_path_4a65e3525d91
326,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63a.c::CWE114_Process_Control__w32_wchar_t_environment_63_case0,hyp_path_e6643954be6e
327,CWE-114/CWE114_Process_Control__w32_char_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c::CWE114_Process_Control__w32_char_environment_51_case0,hyp_path_56022d00c48a
328,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c::CWE114_Process_Control__w32_wchar_t_environment_51_case0,hyp_path_2fd22e6cab09
329,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c::CWE114_Process_Control__w32_char_environment_54_case0,hyp_path_2a44ac6ed3fa
330,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c::CWE114_Process_Control__w32_wchar_t_environment_54_case0,hyp_path_39dfa78be189
331,CWE-114/CWE114_Process_Control__w32_char_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82a.cpp::_ZN43CWE114_Process_Control__w32_char_console_825case0Ev,hyp_path_700281849feb
332,CWE-114/CWE114_Process_Control__w32_wchar_t_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_825case0Ev,hyp_path_04d5f4ea8d1b
333,CWE-114/CWE114_Process_Control__w32_char_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64a.c::CWE114_Process_Control__w32_char_environment_64_case0,hyp_path_d3001f7cefe8
334,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64a.c::CWE114_Process_Control__w32_wchar_t_environment_64_case0,hyp_path_e2f48fcc6029
335,CWE-114/CWE114_Process_Control__w32_char_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_825case0Ev,hyp_path_88ea1042e4c9
336,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_825case0Ev,hyp_path_453d458ac541
337,CWE-114/CWE114_Process_Control__w32_char_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_815case0Ev,hyp_path_b7e86085515b
338,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_815case0Ev,hyp_path_3b51f0833019
339,CWE-114/CWE114_Process_Control__w32_char_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c::CWE114_Process_Control__w32_char_environment_44_case0,hyp_path_f28d0b428e74
340,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c::CWE114_Process_Control__w32_wchar_t_environment_44_case0,hyp_path_4480d55d24de
341,CWE-114/CWE114_Process_Control__w32_char_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c::case0Source,hyp_path_4fefd45cdc64
342,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c::case0Source,hyp_path_9028840be72f
343,CWE-114/CWE114_Process_Control__w32_char_environment_22,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22b.c::CWE114_Process_Control__w32_char_environment_22_case0Source,hyp_path_856c891e1541
344,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_22,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22b.c::CWE114_Process_Control__w32_wchar_t_environment_22_case0Source,hyp_path_4f333b9a1880
345,CWE-114/CWE114_Process_Control__w32_char_environment_61,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61b.c::CWE114_Process_Control__w32_char_environment_61b_case0Source,hyp_path_6b49748fe524
346,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_61,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61b.c::CWE114_Process_Control__w32_wchar_t_environment_61b_case0Source,hyp_path_fe4924216bae
347,CWE-114/CWE114_Process_Control__w32_char_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c::CWE114_Process_Control__w32_char_environment_45_case0,hyp_path_854d9a0cb238
348,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c::CWE114_Process_Control__w32_wchar_t_environment_45_case0,hyp_path_1865cd002fe7
349,CWE-114/CWE114_Process_Control__w32_char_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66a.c::CWE114_Process_Control__w32_char_environment_66_case0,hyp_path_884596cbe640
350,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66a.c::CWE114_Process_Control__w32_wchar_t_environment_66_case0,hyp_path_5e8c129cefbe
351,CWE-114/CWE114_Process_Control__w32_char_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67a.c::CWE114_Process_Control__w32_char_environment_67_case0,hyp_path_b64d29db5d6e
352,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67a.c::CWE114_Process_Control__w32_wchar_t_environment_67_case0,hyp_path_0310d6ee3bba
353,CWE-114/CWE114_Process_Control__w32_char_environment_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_6211case0SourceERPc,hyp_path_7722973be433
354,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_6211case0SourceERPw,hyp_path_56ee1013d012
355,CWE-114/CWE114_Process_Control__w32_char_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68a.c::CWE114_Process_Control__w32_char_environment_68_case0,hyp_path_8401f4975ab3
356,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68a.c::CWE114_Process_Control__w32_wchar_t_environment_68_case0,hyp_path_37043597dc1e
357,CWE-114/CWE114_Process_Control__w32_char_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp::_ZN47CWE114_Process_Control__w32_char_environment_43L11case0SourceERPc,hyp_path_f97db023732f
358,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_43L11case0SourceERPw,hyp_path_c6ea3943764f
359,CWE-114/CWE114_Process_Control__w32_char_environment_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8353CWE114_Process_Control__w32_char_environment_83_case0C2EPc,hyp_path_6a531926b578
360,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8356CWE114_Process_Control__w32_wchar_t_environment_83_case0C2EPw,hyp_path_af70236dfbe2
