row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
11,TP,CWE-114/CWE114_Process_Control__w32_char_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_735case0Ev,hyp_path_547c4f10f48f
12,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_735case0Ev,hyp_path_a6a7bb39a57c
13,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_745case0Ev,hyp_path_3da3495d704c
14,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_735case0Ev,hyp_path_620178ba2ef0
15,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_725case0Ev,hyp_path_511c066b3e38
16,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_745case0Ev,hyp_path_2e1796ee24a9
17,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_735case0Ev,hyp_path_cadc9e62286d
18,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_12.c::CWE114_Process_Control__w32_char_listen_socket_12_case0,hyp_path_37ac98602bd3
19,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_12.c::CWE114_Process_Control__w32_char_connect_socket_12_case0,hyp_path_4df111b028f3
20,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0,hyp_path_e0a0cedf4665
21,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0,hyp_path_70339f24a5e5
22,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0Sink,hyp_path_517c1676e66e
23,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0Sink,hyp_path_d71c80683bb8
24,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53a.c::CWE114_Process_Control__w32_char_listen_socket_53_case0,hyp_path_f05262c3fac3
25,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51a.c::CWE114_Process_Control__w32_char_listen_socket_51_case0,hyp_path_30ad6e7c216d
26,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52a.c::CWE114_Process_Control__w32_char_listen_socket_52_case0,hyp_path_bd7c6ef1d3bc
27,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54a.c::CWE114_Process_Control__w32_char_listen_socket_54_case0,hyp_path_f69ad1b406ad
28,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63a.c::CWE114_Process_Control__w32_char_listen_socket_63_case0,hyp_path_a9ff1670dd55
29,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64a.c::CWE114_Process_Control__w32_char_listen_socket_64_case0,hyp_path_0b5fc00f7454
30,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51a.c::CWE114_Process_Control__w32_char_connect_socket_51_case0,hyp_path_9b10ae48ba99
31,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_825case0Ev,hyp_path_989ddd4b12e6
32,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54a.c::CWE114_Process_Control__w32_char_connect_socket_54_case0,hyp_path_c158adf4748c
33,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52a.c::CWE114_Process_Control__w32_char_connect_socket_52_case0,hyp_path_888117b444b2
34,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53a.c::CWE114_Process_Control__w32_char_connect_socket_53_case0,hyp_path_ad5ff5f6f494
35,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63a.c::CWE114_Process_Control__w32_char_connect_socket_63_case0,hyp_path_9b79fb48a02c
36,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64a.c::CWE114_Process_Control__w32_char_connect_socket_64_case0,hyp_path_a0c1c735056e
37,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_17.c::CWE114_Process_Control__w32_char_connect_socket_17_case0,hyp_path_e96273c3ac2c
38,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_17.c::CWE114_Process_Control__w32_char_listen_socket_17_case0,hyp_path_5a5040bb97a8
39,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_825case0Ev,hyp_path_ee13707b7401
40,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_11.c::CWE114_Process_Control__w32_char_listen_socket_11_case0,hyp_path_7b343c3010c9
41,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_01.c::CWE114_Process_Control__w32_char_listen_socket_01_case0,hyp_path_db390d4edb68
42,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_08.c::CWE114_Process_Control__w32_char_listen_socket_08_case0,hyp_path_8aadfcca326b
43,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_02.c::CWE114_Process_Control__w32_char_listen_socket_02_case0,hyp_path_a3c6e091514c
44,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_03.c::CWE114_Process_Control__w32_char_listen_socket_03_case0,hyp_path_57e6a5056438
45,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_04.c::CWE114_Process_Control__w32_char_listen_socket_04_case0,hyp_path_57c286dc109a
46,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_06.c::CWE114_Process_Control__w32_char_listen_socket_06_case0,hyp_path_4fdc7205d3f7
47,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_05.c::CWE114_Process_Control__w32_char_listen_socket_05_case0,hyp_path_815dc27a815a
48,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_09.c::CWE114_Process_Control__w32_char_listen_socket_09_case0,hyp_path_41bb4f9b3eee
49,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_07.c::CWE114_Process_Control__w32_char_listen_socket_07_case0,hyp_path_d7b0abdbe0a4
50,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_10.c::CWE114_Process_Control__w32_char_listen_socket_10_case0,hyp_path_142c81f533e2
51,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_15.c::CWE114_Process_Control__w32_char_listen_socket_15_case0,hyp_path_7da5a5b047b4
52,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_16.c::CWE114_Process_Control__w32_char_listen_socket_16_case0,hyp_path_697bf95907a0
53,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_14.c::CWE114_Process_Control__w32_char_listen_socket_14_case0,hyp_path_00bd082627cf
54,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_11.c::CWE114_Process_Control__w32_char_connect_socket_11_case0,hyp_path_ce72ec47b730
55,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_18.c::CWE114_Process_Control__w32_char_listen_socket_18_case0,hyp_path_d1ea25d5ffd8
56,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_08.c::CWE114_Process_Control__w32_char_connect_socket_08_case0,hyp_path_664ef05a8290
57,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_13.c::CWE114_Process_Control__w32_char_listen_socket_13_case0,hyp_path_5f62d9b654d7
58,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_04.c::CWE114_Process_Control__w32_char_connect_socket_04_case0,hyp_path_8b5ad80c20bd
59,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_01.c::CWE114_Process_Control__w32_char_connect_socket_01_case0,hyp_path_21dbc9473722
60,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_02.c::CWE114_Process_Control__w32_char_connect_socket_02_case0,hyp_path_7dbeeb484195
61,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_05.c::CWE114_Process_Control__w32_char_connect_socket_05_case0,hyp_path_ccf4550079cb
62,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_03.c::CWE114_Process_Control__w32_char_connect_socket_03_case0,hyp_path_9ca8f7b8e8ff
63,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_07.c::CWE114_Process_Control__w32_char_connect_socket_07_case0,hyp_path_0fe8792da093
64,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_09.c::CWE114_Process_Control__w32_char_connect_socket_09_case0,hyp_path_e8565a9e3868
65,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_10.c::CWE114_Process_Control__w32_char_connect_socket_10_case0,hyp_path_3b2282f28b03
66,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_06.c::CWE114_Process_Control__w32_char_connect_socket_06_case0,hyp_path_1fd3e6e9cf88
67,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_13.c::CWE114_Process_Control__w32_char_connect_socket_13_case0,hyp_path_f8e57a80dbfe
68,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_14.c::CWE114_Process_Control__w32_char_connect_socket_14_case0,hyp_path_295a0630ff08
69,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_16.c::CWE114_Process_Control__w32_char_connect_socket_16_case0,hyp_path_8f6051acd9aa
70,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_15.c::CWE114_Process_Control__w32_char_connect_socket_15_case0,hyp_path_fd42f81250f4
71,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_18.c::CWE114_Process_Control__w32_char_connect_socket_18_case0,hyp_path_e3ec85f08ea1
72,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_815case0Ev,hyp_path_8aec8213e8e4
73,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65a.c::CWE114_Process_Control__w32_char_listen_socket_65_case0,hyp_path_20d3ca7b7330
74,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c::CWE114_Process_Control__w32_char_listen_socket_44_case0,hyp_path_a84f13ee7b31
75,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_815case0Ev,hyp_path_7b4b73373c0d
76,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_33.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_335case0Ev,hyp_path_2eeaafceb5de
77,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_31.c::CWE114_Process_Control__w32_char_listen_socket_31_case0,hyp_path_78667bf8ff5b
