case_key,is_vulnerable,cwe,files,basis
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_31,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_31.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_32,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_32.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_33,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_34,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_34.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_42,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_42.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_44,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_44.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52b.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53b.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53c.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54b.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54c.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54d.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62a.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_65,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_65a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68a.c"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72a.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73a.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74a.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_goodG2B.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_goodG2B.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_goodG2B.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_goodG2B.cpp"",""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
