row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
23,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_06,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_06.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_06.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_06_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_06_bad,report_f01d7d47,cwe15,path_ff979c2c208f,hyp_path_ff979c2c208f
24,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_09,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_09.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_09.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_09_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_09_bad,report_3da54fac,cwe15,path_3b4eb4044190,hyp_path_3b4eb4044190
25,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_07,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_07.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_07.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_07_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_07_bad,report_bfdda18e,cwe15,path_a9e6c318e540,hyp_path_a9e6c318e540
26,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_10,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_10.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_10.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_10_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_10_bad,report_a924b0e5,cwe15,path_5def86e8ae90,hyp_path_5def86e8ae90
27,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_13,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_13.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_13.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_13_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_13_bad,report_2b0a8845,cwe15,path_e19ae8d3acca,hyp_path_e19ae8d3acca
28,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_16,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_16.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_16.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_16_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_16_bad,report_e2473da0,cwe15,path_e4162a596a54,hyp_path_e4162a596a54
29,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_18,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_18.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_18.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_18_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_18_bad,report_745ce88c,cwe15,path_f0ca823dbdd1,hyp_path_f0ca823dbdd1
30,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_14,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_14.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_14.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_14_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_14_bad,report_7b97751e,cwe15,path_b4f543e591d0,hyp_path_b4f543e591d0
31,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_15,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_15.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_15.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_15_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_15_bad,report_f2e995bc,cwe15,path_b4926ef17363,hyp_path_b4926ef17363
32,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_813badEv,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_813badEv,report_b6d534c3,cwe15,path_3de3e301070f,hyp_path_3de3e301070f
33,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_823badEv,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_823badEv,report_2cce0db6,cwe15,path_633567a0524d,hyp_path_633567a0524d
34,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_22_badSource,CWE15_External_Control_of_System_or_Configuration_Setting__w32_22_badSource,report_64816fa2,cwe15,path_ec4e5834e72e,hyp_path_ec4e5834e72e
35,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_31,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_31.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_31.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_31_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_31_bad,report_26fc9ae0,cwe15,path_f2d4bf9f156c,hyp_path_f2d4bf9f156c
36,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_32,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_32.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_32.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_32_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_32_bad,report_fd4fc3ca,cwe15,path_37d0d45f0da0,hyp_path_37d0d45f0da0
37,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_34,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_34.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_34.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_34_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_34_bad,report_f54a2cd4,cwe15,path_74b34ea34aac,hyp_path_74b34ea34aac
38,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_33,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_33.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_33.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_333badEv,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_333badEv,report_f8f52c8a,cwe15,path_1a07928195d7,hyp_path_1a07928195d7
39,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_45_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_45_bad,report_40d6c52e,cwe15,path_0b0e83ed1699,hyp_path_0b0e83ed1699
40,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_66_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_66_bad,report_13e40be2,cwe15,path_6969c45cdf4a,hyp_path_6969c45cdf4a
41,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_67_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_67_bad,report_57d43970,cwe15,path_2d93f04ef30e,hyp_path_2d93f04ef30e
42,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_68_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_68_bad,report_2ccf1ee5,cwe15,path_1aa7711be0c4,hyp_path_1aa7711be0c4
43,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_43L9badSourceERPc,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_43L9badSourceERPc,report_34ffbc3d,cwe15,path_82ec753ea65d,hyp_path_82ec753ea65d
44,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8369CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_badC2EPc,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8369CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_badC2EPc,report_60f01ba9,cwe15,path_14ce1bdd83fa,hyp_path_14ce1bdd83fa
