row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
11,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_08,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_08.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_08.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_08_case0,hyp_path_21da82af0a43
12,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_63_case0,hyp_path_941d10737f6b
13,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_64_case0,hyp_path_fcafc75efa5c
14,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_11,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_11.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_11.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_11_case0,hyp_path_1d942f707016
15,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_01,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_01.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_01.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_01_case0,hyp_path_9af5470c0481
16,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_04,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_04.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_04.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_04_case0,hyp_path_ee7c28da3796
17,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_02,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_02.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_02.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_02_case0,hyp_path_f0115f5031d0
18,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_05,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_05.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_05.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_05_case0,hyp_path_c1b58b470d5b
19,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_03,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_03.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_03.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_03_case0,hyp_path_e0be488b7d84
20,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_13,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_13.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_13.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_13_case0,hyp_path_fb3b81605899
21,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_10,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_10.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_10.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_10_case0,hyp_path_3b5654ba5890
22,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_07,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_07.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_07.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_07_case0,hyp_path_5ac355eeac4c
23,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_06,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_06.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_06.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_06_case0,hyp_path_91a808f8e1fd
24,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_09,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_09.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_09.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_09_case0,hyp_path_4751ebf2c094
25,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_14,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_14.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_14.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_14_case0,hyp_path_b785c43f551b
26,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_15,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_15.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_15.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_15_case0,hyp_path_f35e5ff8eca5
27,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_16,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_16.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_16.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_16_case0,hyp_path_815010b21448
28,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_18,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_18.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_18.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_18_case0,hyp_path_6be28895b50c
29,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_815case0Ev,hyp_path_b3ce3470f997
30,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_32,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_32.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_32.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_32_case0,hyp_path_0c19f67c03a0
31,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_31,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_31.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_31.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_31_case0,hyp_path_d35498857816
32,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_33,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_33.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_33.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_335case0Ev,hyp_path_3f5e9e44c8f1
33,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_34,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_34.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_34.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_34_case0,hyp_path_fc5f482b1d26
34,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_66_case0,hyp_path_92b94c2ab608
35,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_45_case0,hyp_path_25dec91e033f
36,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_67_case0,hyp_path_3839c3213121
37,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_68_case0,hyp_path_658c77110f81
38,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_6211case0SourceERPc,hyp_path_6ab7f9b8f1c9
39,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_case0.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8471CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_case0C2EPc,hyp_path_397d3388afb3
40,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_435case0Ev,hyp_path_433e69fade88
41,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_case0.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8371CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_case0C2EPc,hyp_path_00201ab55fba
42,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_42,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_42.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_42.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_42_case0,hyp_path_2dc371166a8c
43,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_21_case0,hyp_path_abdb28c94cff
44,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_b6a38a6e14b3
45,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_22_case0,hyp_path_bb2877e43c88
46,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_61_case0,hyp_path_6ff2e882995d
47,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_625case0Ev,hyp_path_185875a9c9fa
48,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_1e9a007d16d9
49,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_67f2b4e402bd
50,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_case0.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8371CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_case0D2Ev,hyp_path_27140c1b298e
51,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_41_case0Sink,hyp_path_6064c8c40891
52,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_case0.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8471CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_case0D2Ev,hyp_path_0e404f093704
53,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_44,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_44.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_44.c::case0Sink,hyp_path_0432e177ded0
54,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c::case0Sink,hyp_path_9cbdd7fe5379
55,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c_case0Sink,hyp_path_7d5b28c07ad9
56,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b_case0Sink,hyp_path_7564cb3939a1
57,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d_case0Sink,hyp_path_78f336f8a5e1
58,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e_case0Sink,hyp_path_29fefba3bde0
59,DUPLICATE_TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b_case0Sink,hyp_path_58cd230283dd
