row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
11,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_08.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_08_case0,hyp_path_76bb4dc2e4eb
12,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_11,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_11.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_11_case0,hyp_path_2e1ab64dff86
13,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c::CWE377_Insecure_Temporary_File__char_tempnam_01_case0,hyp_path_ec2611ba7f99
14,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_17,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c::CWE377_Insecure_Temporary_File__char_tempnam_17_case0,hyp_path_4a08e823cc2b
15,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c::CWE377_Insecure_Temporary_File__char_tempnam_02_case0,hyp_path_e498045faeab
16,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c::CWE377_Insecure_Temporary_File__char_tempnam_04_case0,hyp_path_91cb635f93ae
17,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_05,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c::CWE377_Insecure_Temporary_File__char_tempnam_05_case0,hyp_path_624df79c60d0
18,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c::CWE377_Insecure_Temporary_File__char_tempnam_06_case0,hyp_path_69a88f5a2ead
19,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c::CWE377_Insecure_Temporary_File__char_tempnam_09_case0,hyp_path_856e79b12749
20,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_07,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c::CWE377_Insecure_Temporary_File__char_tempnam_07_case0,hyp_path_8f269d83d959
21,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_03.c::CWE377_Insecure_Temporary_File__char_tempnam_03_case0,hyp_path_0248bf8552e9
22,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_10,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c::CWE377_Insecure_Temporary_File__char_tempnam_10_case0,hyp_path_bcaf3caf0d89
23,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c::CWE377_Insecure_Temporary_File__char_tempnam_14_case0,hyp_path_3ae361afbb7e
24,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_16,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c::CWE377_Insecure_Temporary_File__char_tempnam_16_case0,hyp_path_780ae4c29505
25,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c::CWE377_Insecure_Temporary_File__char_tempnam_15_case0,hyp_path_01aeb8e7a2ad
26,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_13,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c::CWE377_Insecure_Temporary_File__char_tempnam_13_case0,hyp_path_7f59b217068b
27,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_18,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c::CWE377_Insecure_Temporary_File__char_tempnam_18_case0,hyp_path_b28a8992ecae
28,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_17,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_17.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_17_case0,hyp_path_b1cf70f7e854
29,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_01.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_01_case0,hyp_path_0fdaeab61af4
30,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_02.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_02_case0,hyp_path_6c25062c32d6
31,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_03.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_03_case0,hyp_path_a69a2ef7a7e8
32,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_04.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_04_case0,hyp_path_55bd7c4f4e89
33,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_05,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_05.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_05_case0,hyp_path_1466359debdd
34,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_06.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_06_case0,hyp_path_e35b01599b1f
35,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_07,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_07.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_07_case0,hyp_path_ab637d6e0a73
36,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_09.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_09_case0,hyp_path_ff50a7853348
37,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_10,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_10.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_10_case0,hyp_path_f8ae6506dcf8
38,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_13,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_13.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_13_case0,hyp_path_a8c5603446c2
39,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_14.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_14_case0,hyp_path_885bf655667a
40,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_15.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_15_case0,hyp_path_f810cc6164c3
41,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_16,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_16.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_16_case0,hyp_path_24160c1096cc
42,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_18,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_18.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_18_case0,hyp_path_20dd3e430e49
43,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_17,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_17.c::CWE377_Insecure_Temporary_File__char_tmpnam_17_case0,hyp_path_510670e672d8
44,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_17,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c::CWE377_Insecure_Temporary_File__char_mktemp_17_case0,hyp_path_9ff5aeb9f0e9
45,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17_case0,hyp_path_abca85f8ccf1
46,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08_case0,hyp_path_d365ea39bbf9
47,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11_case0,hyp_path_009556da1422
48,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01_case0,hyp_path_781281c08313
49,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02_case0,hyp_path_c18f726872cc
50,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03_case0,hyp_path_435cc833fa32
51,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04_case0,hyp_path_83a95fbc8437
52,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05_case0,hyp_path_0523d8dd757e
53,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06_case0,hyp_path_f1a2c5c27aa5
54,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07_case0,hyp_path_d1472014641d
55,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10_case0,hyp_path_faea17a4646c
56,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09_case0,hyp_path_5c13e1fbb1b9
57,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13_case0,hyp_path_b0c6b4fd2fce
58,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14_case0,hyp_path_5b556037043f
59,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16_case0,hyp_path_8d45ed5948fb
60,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15_case0,hyp_path_f83d28b34b74
61,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18_case0,hyp_path_969d6adea11f
62,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c::CWE377_Insecure_Temporary_File__char_mktemp_08_case0,hyp_path_26eae56b6d71
63,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c::CWE377_Insecure_Temporary_File__char_tmpnam_08_case0,hyp_path_0b5d79060cd0
64,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_11,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c::CWE377_Insecure_Temporary_File__char_mktemp_11_case0,hyp_path_d9e02486709d
65,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_11,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_11.c::CWE377_Insecure_Temporary_File__char_tmpnam_11_case0,hyp_path_4d9798a1f807
66,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_01.c::CWE377_Insecure_Temporary_File__char_mktemp_01_case0,hyp_path_5f4488114422
67,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_02.c::CWE377_Insecure_Temporary_File__char_mktemp_02_case0,hyp_path_e9ee651d7b89
