row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
11,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_08,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_08.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_08_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_08_bad,report_26e41bf6,cwe377,path_76bb4dc2e4eb,hyp_path_76bb4dc2e4eb
12,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_11,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_11.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_11_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_11_bad,report_cc7576d6,cwe377,path_2e1ab64dff86,hyp_path_2e1ab64dff86
13,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_01,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c::CWE377_Insecure_Temporary_File__char_tempnam_01_case0,CWE377_Insecure_Temporary_File__char_tempnam_01_bad,report_a4d49ab6,cwe377,path_ec2611ba7f99,hyp_path_ec2611ba7f99
14,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_17,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c::CWE377_Insecure_Temporary_File__char_tempnam_17_case0,CWE377_Insecure_Temporary_File__char_tempnam_17_bad,report_d4687619,cwe377,path_4a08e823cc2b,hyp_path_4a08e823cc2b
15,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_02,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c::CWE377_Insecure_Temporary_File__char_tempnam_02_case0,CWE377_Insecure_Temporary_File__char_tempnam_02_bad,report_3e8c8fcb,cwe377,path_e498045faeab,hyp_path_e498045faeab
16,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_04,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c::CWE377_Insecure_Temporary_File__char_tempnam_04_case0,CWE377_Insecure_Temporary_File__char_tempnam_04_bad,report_8b77eec7,cwe377,path_91cb635f93ae,hyp_path_91cb635f93ae
17,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_05,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c::CWE377_Insecure_Temporary_File__char_tempnam_05_case0,CWE377_Insecure_Temporary_File__char_tempnam_05_bad,report_2752e5dc,cwe377,path_624df79c60d0,hyp_path_624df79c60d0
18,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_06,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c::CWE377_Insecure_Temporary_File__char_tempnam_06_case0,CWE377_Insecure_Temporary_File__char_tempnam_06_bad,report_d1e672d8,cwe377,path_69a88f5a2ead,hyp_path_69a88f5a2ead
19,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_09,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c::CWE377_Insecure_Temporary_File__char_tempnam_09_case0,CWE377_Insecure_Temporary_File__char_tempnam_09_bad,report_32c759c0,cwe377,path_856e79b12749,hyp_path_856e79b12749
20,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_07,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c::CWE377_Insecure_Temporary_File__char_tempnam_07_case0,CWE377_Insecure_Temporary_File__char_tempnam_07_bad,report_99a04c63,cwe377,path_8f269d83d959,hyp_path_8f269d83d959
21,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_03,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_03.c::CWE377_Insecure_Temporary_File__char_tempnam_03_case0,CWE377_Insecure_Temporary_File__char_tempnam_03_bad,report_28fe01d3,cwe377,path_0248bf8552e9,hyp_path_0248bf8552e9
22,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_10,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c::CWE377_Insecure_Temporary_File__char_tempnam_10_case0,CWE377_Insecure_Temporary_File__char_tempnam_10_bad,report_c2148026,cwe377,path_bcaf3caf0d89,hyp_path_bcaf3caf0d89
23,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_14,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c::CWE377_Insecure_Temporary_File__char_tempnam_14_case0,CWE377_Insecure_Temporary_File__char_tempnam_14_bad,report_bc7eb8a9,cwe377,path_3ae361afbb7e,hyp_path_3ae361afbb7e
24,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_16,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c::CWE377_Insecure_Temporary_File__char_tempnam_16_case0,CWE377_Insecure_Temporary_File__char_tempnam_16_bad,report_4be84351,cwe377,path_780ae4c29505,hyp_path_780ae4c29505
25,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_15,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c::CWE377_Insecure_Temporary_File__char_tempnam_15_case0,CWE377_Insecure_Temporary_File__char_tempnam_15_bad,report_94c41e2d,cwe377,path_01aeb8e7a2ad,hyp_path_01aeb8e7a2ad
26,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_13,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c::CWE377_Insecure_Temporary_File__char_tempnam_13_case0,CWE377_Insecure_Temporary_File__char_tempnam_13_bad,report_31af3ec3,cwe377,path_7f59b217068b,hyp_path_7f59b217068b
27,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_18,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c::CWE377_Insecure_Temporary_File__char_tempnam_18_case0,CWE377_Insecure_Temporary_File__char_tempnam_18_bad,report_92fb1f82,cwe377,path_b28a8992ecae,hyp_path_b28a8992ecae
28,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_17,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_17.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_17_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_17_bad,report_6830ef5e,cwe377,path_b1cf70f7e854,hyp_path_b1cf70f7e854
29,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_01,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_01.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_01_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_01_bad,report_457114c0,cwe377,path_0fdaeab61af4,hyp_path_0fdaeab61af4
30,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_02,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_02.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_02_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_02_bad,report_d807fbd0,cwe377,path_6c25062c32d6,hyp_path_6c25062c32d6
31,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_03,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_03.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_03_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_03_bad,report_e0e66228,cwe377,path_a69a2ef7a7e8,hyp_path_a69a2ef7a7e8
32,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_04,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_04.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_04_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_04_bad,report_473d894f,cwe377,path_55bd7c4f4e89,hyp_path_55bd7c4f4e89
33,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_05,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_05.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_05_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_05_bad,report_88ed52b4,cwe377,path_1466359debdd,hyp_path_1466359debdd
34,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_06,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_06.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_06_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_06_bad,report_5294e282,cwe377,path_e35b01599b1f,hyp_path_e35b01599b1f
35,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_07,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_07.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_07_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_07_bad,report_fc899236,cwe377,path_ab637d6e0a73,hyp_path_ab637d6e0a73
36,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_09,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_09.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_09_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_09_bad,report_32cff297,cwe377,path_ff50a7853348,hyp_path_ff50a7853348
37,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_10,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_10.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_10_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_10_bad,report_d603289d,cwe377,path_f8ae6506dcf8,hyp_path_f8ae6506dcf8
38,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_13,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_13.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_13_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_13_bad,report_91a0116e,cwe377,path_a8c5603446c2,hyp_path_a8c5603446c2
39,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_14,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_14.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_14_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_14_bad,report_96890228,cwe377,path_885bf655667a,hyp_path_885bf655667a
40,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_15,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_15.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_15_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_15_bad,report_66d35930,cwe377,path_f810cc6164c3,hyp_path_f810cc6164c3
41,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_16,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_16.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_16_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_16_bad,report_0e969e83,cwe377,path_24160c1096cc,hyp_path_24160c1096cc
42,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_18,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_18.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_18_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_18_bad,report_3449c242,cwe377,path_20dd3e430e49,hyp_path_20dd3e430e49
43,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_17,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_17.c::CWE377_Insecure_Temporary_File__char_tmpnam_17_case0,CWE377_Insecure_Temporary_File__char_tmpnam_17_bad,report_b1c54c2e,cwe377,path_510670e672d8,hyp_path_510670e672d8
44,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_17,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c::CWE377_Insecure_Temporary_File__char_mktemp_17_case0,CWE377_Insecure_Temporary_File__char_mktemp_17_bad,report_856fd078,cwe377,path_9ff5aeb9f0e9,hyp_path_9ff5aeb9f0e9
45,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17_bad,report_8a6408c0,cwe377,path_abca85f8ccf1,hyp_path_abca85f8ccf1
46,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08_bad,report_b0fdc826,cwe377,path_d365ea39bbf9,hyp_path_d365ea39bbf9
47,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11_bad,report_f8e3e976,cwe377,path_009556da1422,hyp_path_009556da1422
48,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01_bad,report_d0cd3ed1,cwe377,path_781281c08313,hyp_path_781281c08313
49,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02_bad,report_cf00571e,cwe377,path_c18f726872cc,hyp_path_c18f726872cc
