case_key,is_vulnerable,cwe,files,basis
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_12,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_13,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_14,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_15,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_16,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_17,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_18,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_01,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_02,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_03,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_04,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_05,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_06,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_07,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_08,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_09,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_10,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_11,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_12,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_13,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_14,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_15,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_16,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_17,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_18,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_01,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_02,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_03,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_04,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_05,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_06,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_07,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_08,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_09,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_10,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_11,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_12,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_13,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_14,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_15,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_16,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_17,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_18,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_01,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_02,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_03,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_04,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_05,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_06,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_07,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_08,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_09,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_10,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_11,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_12,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_13,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_14,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_15,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_16,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_17,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_18,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
