row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
19,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14_case0,hyp_path_95fde5eb6447
20,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16_case0,hyp_path_85dcec7fae9d
21,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18_case0,hyp_path_5364ade5750d
22,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08_case0,hyp_path_d9da4298c974
23,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17_case0,hyp_path_de6fc58b9590
24,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17_case0,hyp_path_31bb4b3fb8fd
25,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11_case0,hyp_path_ccebaedcb3e2
26,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04_case0,hyp_path_633de673de00
27,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02_case0,hyp_path_43f09dfa06a2
28,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01_case0,hyp_path_e979fc56e8ad
29,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03_case0,hyp_path_3c47a17b67fe
30,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05_case0,hyp_path_e073923e16c0
31,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06_case0,hyp_path_e86859932dfc
32,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07_case0,hyp_path_d19721061a00
33,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10_case0,hyp_path_3eec1579b8a4
34,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09_case0,hyp_path_b295526c5f92
35,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15_case0,hyp_path_dca17e995f07
36,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13_case0,hyp_path_cebd3174cb8e
37,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14_case0,hyp_path_2e32033f3e19
38,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16_case0,hyp_path_7cad8c7e7c87
39,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18_case0,hyp_path_a49740b56fe5
40,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08_case0,hyp_path_3b098f7a6875
41,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11_case0,hyp_path_f13f11bbcb39
42,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01_case0,hyp_path_be9ab0223d97
43,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02_case0,hyp_path_6ab5f8d7e98a
44,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04_case0,hyp_path_bed6b148d9da
45,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03_case0,hyp_path_f6281724a155
46,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05_case0,hyp_path_1d49384a1014
47,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06_case0,hyp_path_e67242c3f018
48,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07_case0,hyp_path_347d86fdd9c2
49,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13_case0,hyp_path_6f06f83c79aa
50,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10_case0,hyp_path_1cecc95c501a
51,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14_case0,hyp_path_75ab8da32751
52,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15_case0,hyp_path_6de1e97e36af
53,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16_case0,hyp_path_a5099e5b5c62
54,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18_case0,hyp_path_110a3bf20d30
55,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17_case0,hyp_path_7cfa12263e39
56,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09_case0,hyp_path_0aea1b64c533
