case_key,is_vulnerable,cwe,files,basis
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
