row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
11,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03_bad,report_787065b1,cwe325,path_f3f64752a84f,hyp_path_f3f64752a84f
12,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05_bad,report_d15f4bfc,cwe325,path_c47838fde2f1,hyp_path_c47838fde2f1
13,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06_bad,report_3fd52e53,cwe325,path_946e98d0ba4d,hyp_path_946e98d0ba4d
14,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07_bad,report_d1514701,cwe325,path_619bfbfa1c8b,hyp_path_619bfbfa1c8b
15,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13_bad,report_9f412624,cwe325,path_efe5dfd002f6,hyp_path_efe5dfd002f6
16,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09_bad,report_b9158b80,cwe325,path_9a7dba72b4e7,hyp_path_9a7dba72b4e7
17,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10_bad,report_c646c386,cwe325,path_ce9dc0c3a5b8,hyp_path_ce9dc0c3a5b8
18,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15_bad,report_bcbf81a0,cwe325,path_12dd5e02c1d0,hyp_path_12dd5e02c1d0
19,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_14_bad,report_8102d1ad,cwe325,path_95fde5eb6447,hyp_path_95fde5eb6447
20,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_16_bad,report_6c3d9464,cwe325,path_85dcec7fae9d,hyp_path_85dcec7fae9d
21,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_18_bad,report_a12442f2,cwe325,path_5364ade5750d,hyp_path_5364ade5750d
22,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_08_bad,report_c0c8f9d5,cwe325,path_d9da4298c974,hyp_path_d9da4298c974
23,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_17_bad,report_5e06225d,cwe325,path_de6fc58b9590,hyp_path_de6fc58b9590
24,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17_bad,report_d09dffd7,cwe325,path_31bb4b3fb8fd,hyp_path_31bb4b3fb8fd
25,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_11_bad,report_4f2ad08b,cwe325,path_ccebaedcb3e2,hyp_path_ccebaedcb3e2
26,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_04_bad,report_cc3b4d73,cwe325,path_633de673de00,hyp_path_633de673de00
27,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02_bad,report_324882fd,cwe325,path_43f09dfa06a2,hyp_path_43f09dfa06a2
28,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01_bad,report_f400e37b,cwe325,path_e979fc56e8ad,hyp_path_e979fc56e8ad
29,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03_bad,report_b9b29820,cwe325,path_3c47a17b67fe,hyp_path_3c47a17b67fe
30,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_05_bad,report_7073016c,cwe325,path_e073923e16c0,hyp_path_e073923e16c0
31,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_06_bad,report_993120b2,cwe325,path_e86859932dfc,hyp_path_e86859932dfc
32,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_07_bad,report_8d09678f,cwe325,path_d19721061a00,hyp_path_d19721061a00
33,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_10_bad,report_7c9f9036,cwe325,path_3eec1579b8a4,hyp_path_3eec1579b8a4
34,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_09_bad,report_a5b12d64,cwe325,path_b295526c5f92,hyp_path_b295526c5f92
35,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_15_bad,report_a38bda16,cwe325,path_dca17e995f07,hyp_path_dca17e995f07
36,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_13_bad,report_5c1180aa,cwe325,path_cebd3174cb8e,hyp_path_cebd3174cb8e
37,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_14_bad,report_787de140,cwe325,path_2e32033f3e19,hyp_path_2e32033f3e19
38,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_16_bad,report_6667ad3e,cwe325,path_7cad8c7e7c87,hyp_path_7cad8c7e7c87
39,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_18_bad,report_dc131801,cwe325,path_a49740b56fe5,hyp_path_a49740b56fe5
40,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08_bad,report_a6e46c9b,cwe325,path_3b098f7a6875,hyp_path_3b098f7a6875
41,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11_bad,report_f7b904b3,cwe325,path_f13f11bbcb39,hyp_path_f13f11bbcb39
