row_index,case_key,cwe,juliet_file,route,hypothesis_id
387,CWE-114/CWE114_Process_Control__w32_wchar_t_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_9be7a03c1e83
388,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_138cbfb94283
389,CWE-114/CWE114_Process_Control__w32_char_connect_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_a828529e33e0
390,CWE-114/CWE114_Process_Control__w32_char_listen_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_f506612f368b
391,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74b.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_b8d04c4bfd07
392,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_40f00a8aef2a
393,CWE-114/CWE114_Process_Control__w32_char_file_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74b.cpp::_ZN40CWE114_Process_Control__w32_char_file_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_6f8ced995af2
394,CWE-114/CWE114_Process_Control__w32_wchar_t_file_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_cc022affd1b2
401,CWE-114/CWE114_Process_Control__w32_char_connect_socket_62,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_6211case0SourceERPc,hyp_path_40f9dfdd7027
402,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_62,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_62b.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_6211case0SourceERPw,hyp_path_7c2f4bc2dc02
405,CWE-114/CWE114_Process_Control__w32_char_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72b.cpp::_ZN43CWE114_Process_Control__w32_char_console_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_1719685ee602
406,CWE-114/CWE114_Process_Control__w32_char_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_7b707348a979
407,CWE-114/CWE114_Process_Control__w32_wchar_t_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_6f287f61e2c0
408,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_4de2a56994c1
410,CWE-114/CWE114_Process_Control__w32_char_listen_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_d5d168a6284b
412,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_c8ef4d5b7b86
413,CWE-114/CWE114_Process_Control__w32_char_file_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72b.cpp::_ZN40CWE114_Process_Control__w32_char_file_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_228fcce7f042
414,CWE-114/CWE114_Process_Control__w32_wchar_t_file_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_72b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_3e37af2286c3
419,CWE-114/CWE114_Process_Control__w32_char_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp::_ZN43CWE114_Process_Control__w32_char_console_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_f6f3f7f234f7
420,CWE-114/CWE114_Process_Control__w32_char_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_55b4d5e7c766
421,CWE-114/CWE114_Process_Control__w32_wchar_t_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_42d905facdc4
422,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_07ec55cabce4
423,CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_84199f0878af
424,CWE-114/CWE114_Process_Control__w32_char_listen_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_25eac650420a
425,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73b.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_accbc2a5c81e
426,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_a6cdee29cf18
427,CWE-114/CWE114_Process_Control__w32_char_file_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73b.cpp::_ZN40CWE114_Process_Control__w32_char_file_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_3315929075d2
428,CWE-114/CWE114_Process_Control__w32_wchar_t_file_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_85d5fe986cba
493,CWE-114/CWE114_Process_Control__w32_char_connect_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_case0.cpp::_ZNK50CWE114_Process_Control__w32_char_connect_socket_8156CWE114_Process_Control__w32_char_connect_socket_81_case06actionEPc,hyp_path_3af4c2456178
494,CWE-114/CWE114_Process_Control__w32_char_listen_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_case0.cpp::_ZNK49CWE114_Process_Control__w32_char_listen_socket_8155CWE114_Process_Control__w32_char_listen_socket_81_case06actionEPc,hyp_path_1d7587ecaf4c
495,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_case0.cpp::_ZNK53CWE114_Process_Control__w32_wchar_t_connect_socket_8159CWE114_Process_Control__w32_wchar_t_connect_socket_81_case06actionEPw,hyp_path_481ec8a51d9b
496,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_case0.cpp::_ZNK52CWE114_Process_Control__w32_wchar_t_listen_socket_8158CWE114_Process_Control__w32_wchar_t_listen_socket_81_case06actionEPw,hyp_path_f131203a3abc
505,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8256CWE114_Process_Control__w32_char_connect_socket_82_case06actionEPc,hyp_path_ac64f1a2b2e2
506,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8255CWE114_Process_Control__w32_char_listen_socket_82_case06actionEPc,hyp_path_dc12d93f41f1
507,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_case0.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_8259CWE114_Process_Control__w32_wchar_t_connect_socket_82_case06actionEPw,hyp_path_3862c1afc22a
508,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8258CWE114_Process_Control__w32_wchar_t_listen_socket_82_case06actionEPw,hyp_path_3bcd3ae1e85e
509,CWE-114/CWE114_Process_Control__w32_char_file_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8246CWE114_Process_Control__w32_char_file_82_case06actionEPc,hyp_path_25b6c8a3953a
510,CWE-114/CWE114_Process_Control__w32_wchar_t_file_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8249CWE114_Process_Control__w32_wchar_t_file_82_case06actionEPw,hyp_path_6b002fbd1921
537,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_435case0Ev,hyp_path_dcf021442144
538,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_435case0Ev,hyp_path_f7d6f9b3a084
543,CWE-114/CWE114_Process_Control__w32_char_connect_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_435case0Ev,hyp_path_7f2b62598708
544,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_43.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_435case0Ev,hyp_path_3f4c0b341761
553,CWE-114/CWE114_Process_Control__w32_char_file_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp::_ZN40CWE114_Process_Control__w32_char_file_815case0Ev,hyp_path_d9e351baf83c
554,CWE-114/CWE114_Process_Control__w32_wchar_t_file_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_815case0Ev,hyp_path_4a16cb5fa5e1
571,CWE-114/CWE114_Process_Control__w32_char_connect_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c::CWE114_Process_Control__w32_char_connect_socket_21_case0,hyp_path_bdc03bb7b10e
572,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_21.c::CWE114_Process_Control__w32_wchar_t_connect_socket_21_case0,hyp_path_4fefcd724bb1
575,CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c::CWE114_Process_Control__w32_char_connect_socket_42_case0,hyp_path_c2e59bdf1854
576,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_42.c::CWE114_Process_Control__w32_wchar_t_connect_socket_42_case0,hyp_path_6b80a020dd72
577,CWE-114/CWE114_Process_Control__w32_char_listen_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c::CWE114_Process_Control__w32_char_listen_socket_42_case0,hyp_path_d41c14c05adc
578,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c::CWE114_Process_Control__w32_wchar_t_listen_socket_42_case0,hyp_path_f37bba9f5033
583,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c::CWE114_Process_Control__w32_char_environment_52_case0,hyp_path_73d32308cd34
584,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c::CWE114_Process_Control__w32_wchar_t_environment_52_case0,hyp_path_b0cab124044f
585,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c::CWE114_Process_Control__w32_char_environment_53_case0,hyp_path_714e5b33a422
586,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c::CWE114_Process_Control__w32_wchar_t_environment_53_case0,hyp_path_9c4cbebd7182
