row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
15,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74a.cpp::_ZN43CWE114_Process_Control__w32_char_console_745case0Ev,_ZN43CWE114_Process_Control__w32_char_console_745badEv,report_8ae3227e,cwe114,path_492cf316b658,hyp_path_492cf316b658
16,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_745case0Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_745badEv,report_8b2b7120,cwe114,path_00e7cddc07ec,hyp_path_00e7cddc07ec
17,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_735case0Ev,_ZN47CWE114_Process_Control__w32_char_environment_735badEv,report_36e2bd90,cwe114,path_547c4f10f48f,hyp_path_547c4f10f48f
18,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_735case0Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_735badEv,report_73cf4d7f,cwe114,path_a6a7bb39a57c,hyp_path_a6a7bb39a57c
19,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_745case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_745badEv,report_9370c646,cwe114,path_3da3495d704c,hyp_path_3da3495d704c
20,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_745case0Ev,_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_745badEv,report_48ae2a3b,cwe114,path_c14ad6f83b19,hyp_path_c14ad6f83b19
21,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_735case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_735badEv,report_f1a7f11d,cwe114,path_620178ba2ef0,hyp_path_620178ba2ef0
22,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_735case0Ev,_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_735badEv,report_751f9f60,cwe114,path_9670039d8d50,hyp_path_9670039d8d50
23,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_725case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_725badEv,report_d4f41ec9,cwe114,path_511c066b3e38,hyp_path_511c066b3e38
24,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_725case0Ev,_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_725badEv,report_d8420f95,cwe114,path_59819c05689f,hyp_path_59819c05689f
25,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_745case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_745badEv,report_0442f7c5,cwe114,path_2e1796ee24a9,hyp_path_2e1796ee24a9
26,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74a.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_745case0Ev,_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_745badEv,report_6ddc24da,cwe114,path_a311e58fb82f,hyp_path_a311e58fb82f
27,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_735case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_735badEv,report_0e0b9a7b,cwe114,path_cadc9e62286d,hyp_path_cadc9e62286d
28,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73a.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_735case0Ev,_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_735badEv,report_0915cbd9,cwe114,path_76de0a523612,hyp_path_76de0a523612
29,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_12.c::CWE114_Process_Control__w32_char_listen_socket_12_case0,CWE114_Process_Control__w32_char_listen_socket_12_bad,report_6eff0b2e,cwe114,path_37ac98602bd3,hyp_path_37ac98602bd3
30,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_12.c::CWE114_Process_Control__w32_wchar_t_listen_socket_12_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_12_bad,report_c8f14953,cwe114,path_81ef9a9773c8,hyp_path_81ef9a9773c8
31,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_12.c::CWE114_Process_Control__w32_char_connect_socket_12_case0,CWE114_Process_Control__w32_char_connect_socket_12_bad,report_c0749eb7,cwe114,path_4df111b028f3,hyp_path_4df111b028f3
32,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_12.c::CWE114_Process_Control__w32_wchar_t_connect_socket_12_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_12_bad,report_7461a7be,cwe114,path_bf014e9e0386,hyp_path_bf014e9e0386
33,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0,CWE114_Process_Control__w32_char_listen_socket_41_bad,report_5015ac6f,cwe114,path_e0a0cedf4665,hyp_path_e0a0cedf4665
34,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c::CWE114_Process_Control__w32_wchar_t_listen_socket_41_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_41_bad,report_57c02204,cwe114,path_bd855474cc62,hyp_path_bd855474cc62
35,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0,CWE114_Process_Control__w32_char_connect_socket_41_bad,report_fce7df18,cwe114,path_70339f24a5e5,hyp_path_70339f24a5e5
36,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c::CWE114_Process_Control__w32_wchar_t_connect_socket_41_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_41_bad,report_96988b6c,cwe114,path_a419d4dcd022,hyp_path_a419d4dcd022
37,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0Sink,CWE114_Process_Control__w32_char_connect_socket_41_badSink,report_86eef484,cwe114,path_517c1676e66e,hyp_path_517c1676e66e
38,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0Sink,CWE114_Process_Control__w32_char_listen_socket_41_badSink,report_52d0077f,cwe114,path_d71c80683bb8,hyp_path_d71c80683bb8
39,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c::CWE114_Process_Control__w32_wchar_t_connect_socket_41_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_41_badSink,report_66c0e364,cwe114,path_fd5a000e4be6,hyp_path_fd5a000e4be6
40,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c::CWE114_Process_Control__w32_wchar_t_listen_socket_41_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_41_badSink,report_6872d205,cwe114,path_3e6a7c8a151b,hyp_path_3e6a7c8a151b
41,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53a.c::CWE114_Process_Control__w32_char_listen_socket_53_case0,CWE114_Process_Control__w32_char_listen_socket_53_bad,report_9d07a1f5,cwe114,path_f05262c3fac3,hyp_path_f05262c3fac3
42,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_53_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_53_bad,report_f6984132,cwe114,path_dac3b7e588c0,hyp_path_dac3b7e588c0
43,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51a.c::CWE114_Process_Control__w32_char_listen_socket_51_case0,CWE114_Process_Control__w32_char_listen_socket_51_bad,report_506db210,cwe114,path_30ad6e7c216d,hyp_path_30ad6e7c216d
44,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_51_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_51_bad,report_f68b83bf,cwe114,path_3bb126b4223d,hyp_path_3bb126b4223d
45,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52a.c::CWE114_Process_Control__w32_char_listen_socket_52_case0,CWE114_Process_Control__w32_char_listen_socket_52_bad,report_3385e2e7,cwe114,path_bd7c6ef1d3bc,hyp_path_bd7c6ef1d3bc
46,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_52_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_52_bad,report_3a675044,cwe114,path_b371e289b76b,hyp_path_b371e289b76b
47,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54a.c::CWE114_Process_Control__w32_char_listen_socket_54_case0,CWE114_Process_Control__w32_char_listen_socket_54_bad,report_4aa0be4c,cwe114,path_f69ad1b406ad,hyp_path_f69ad1b406ad
48,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_54_bad,report_15b70e3d,cwe114,path_e1af8144dafc,hyp_path_e1af8144dafc
49,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63a.c::CWE114_Process_Control__w32_char_listen_socket_63_case0,CWE114_Process_Control__w32_char_listen_socket_63_bad,report_b244f19b,cwe114,path_a9ff1670dd55,hyp_path_a9ff1670dd55
50,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_63_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_63_bad,report_841e32f3,cwe114,path_610dffca3ced,hyp_path_610dffca3ced
51,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64a.c::CWE114_Process_Control__w32_char_listen_socket_64_case0,CWE114_Process_Control__w32_char_listen_socket_64_bad,report_c152b15d,cwe114,path_0b5fc00f7454,hyp_path_0b5fc00f7454
52,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_64_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_64_bad,report_374bccdd,cwe114,path_0935e00da0d2,hyp_path_0935e00da0d2
